-142.276183,4.839669,154.126563
-148.817187,-7.485179,93.855157
-142.936651,13.04634,96.863837
-142.319026,4.597565,153.426372
-148.917155,-7.152234,93.594448
-143.015767,13.307771,96.668299
-142.383892,3.695481,152.631929
-147.402065,-5.617319,91.817062
-141.111025,9.543423,99.975626
-142.880901,3.403406,154.350655
-146.095137,-7.583378,86.958151
-141.099074,3.577181,103.947963
-142.01539,3.61113,155.27536
-157.138246,-17.597968,80.584086
-139.480282,20.457694,89.498226
-141.004254,4.472635,155.203909
-172.874308,-17.182911,82.342626
-151.150364,33.788702,82.890175
-147.04231,4.152774,154.30168
-178.91293,-11.388146,80.610567
-158.334519,32.061271,82.415866
-165.816961,0.940911,152.388
-187.701002,-14.713476,80.011788
-174.762994,24.36871,81.585021
-180.302994,-2.356291,154.227183
-202.805158,-17.305888,80.05075
-185.963623,23.586852,84.849457
-186.739949,-3.995253,154.03639
-209.899545,-18.06476,78.963173
-192.174353,23.454718,85.541611
-190.22101,-3.643327,153.832017
-211.444676,-17.760607,78.226934
-194.844292,24.609524,85.600661
-190.947504,-0.681485,154.430724
-208.595668,-16.586435,78.042931
-198.407123,27.150387,84.92259
-189.867833,2.697518,153.776693
-203.143319,-16.126256,79.183404
-201.465591,28.66863,84.000958
-188.478534,5.900881,154.012454
-200.281961,-13.787211,80.231408
-201.850374,31.035593,82.887889
-186.676261,8.947481,155.055975
-200.918824,-10.040776,80.881186
-199.517606,34.578787,82.750904
-184.925159,15.625579,156.371421
-199.687851,-3.648106,82.218317
-195.90088,40.248531,82.384847
-183.481059,21.629951,156.52122
-197.461546,2.869561,83.12448
-193.162452,44.017078,82.341086
-182.445152,25.72414,156.164787
-196.897142,6.181953,82.563236
-192.26455,47.388683,82.200293
-181.769133,29.386458,157.187766
-196.903619,8.697649,82.145247
-191.573275,50.130437,82.103609
-181.552159,31.590272,157.348985
-196.128763,10.745277,82.056543
-191.77468,51.977144,82.042466
-181.450385,32.692711,156.749019
-195.676274,11.48129,82.222601
-192.185325,52.961441,82.052453
-181.835053,32.511424,156.124544
-196.345983,11.748563,82.402386
-191.785832,52.993571,82.164007
