-143.872934,31.849972,153.147543
-160.896322,16.206136,82.924589
-151.784734,60.013176,82.558892
-145.514099,31.014453,153.048051
-161.293304,15.864538,83.147607
-148.302388,57.003526,84.015871
-148.357735,28.235471,152.94879
-163.529119,16.185429,83.268331
-147.869797,54.933465,84.003698
-151.143523,25.777867,152.452116
-168.246963,16.34493,83.533772
-146.29552,51.840358,83.745767
-153.170377,24.529643,152.252912
-172.622205,17.349829,83.350143
-144.943601,47.939144,83.438716
-153.460135,24.533274,152.466962
-172.642729,17.664447,83.212542
-145.189237,48.314948,83.293224
-151.664559,26.819517,153.048674
-170.645735,17.684521,82.787665
-146.285679,50.891265,83.435342
-149.316149,31.23713,153.821426
-167.329352,17.671726,82.374996
-148.202571,54.217577,83.673145
-148.656764,34.302441,154.195795
-163.90124,18.248343,82.043365
-150.397352,57.114853,83.943848
-148.287517,36.042692,154.427078
-161.856083,18.935505,82.108711
-151.697863,58.610743,84.024361
-148.150003,36.032767,154.280084
-161.519009,18.902713,82.217352
-151.57722,58.691289,84.079546
-148.10282,35.336383,153.988247
-161.324482,19.131507,82.272704
-151.708425,59.100035,83.960592
-148.598661,33.038909,153.875888
-162.711994,18.109053,82.743501
-150.943759,58.809199,83.703493
-150.046007,30.650002,154.451327
-166.414787,13.951613,83.996547
-143.135789,57.201798,85.329528
-152.539445,28.121635,155.213266
-173.996873,13.620175,83.403263
-142.259626,51.130329,84.904382
-154.689322,26.806838,155.671517
-178.192856,16.791669,82.400976
-146.405058,47.434331,82.677053
-154.143381,28.295334,156.109208
-178.286556,15.749434,82.513866
-144.966645,49.614084,83.553834
-153.450429,29.902765,156.302704
-176.378922,15.696185,82.003344
-148.32647,51.641737,83.258443
-153.044445,30.574543,156.251475
-174.2015,15.513058,81.718194
-149.903503,53.033452,83.33697
-152.982525,29.983937,156.095146
-173.293184,14.83589,81.659172
-150.72548,53.145276,83.694414
-153.126744,29.177889,155.997186
-172.770097,13.592794,81.446429
-151.435641,52.699482,83.843844
-153.907384,27.250255,155.737539
-172.333565,12.005717,81.193157
-152.35531,51.616,83.785612
-154.530378,25.659504,155.376708
-173.291968,10.31792,81.002843
-153.207707,49.975683,83.526084
-154.738331,24.863541,154.35874
-173.424325,8.826645,81.000053
-154.167906,48.886892,83.052888
-154.827706,23.849121,153.881262
-173.677066,7.206538,81.11427
-155.025796,47.806905,82.552794
-154.550512,22.865441,153.404869
-173.109994,6.199184,80.725175
-155.36087,46.76635,82.245022
-152.605818,22.799308,153.598409
-171.15079,6.089591,80.191212
-154.501091,47.181005,82.538127
-147.311622,23.401673,153.928031
-161.850028,1.395837,81.789126
-149.966378,47.069968,82.538457
-137.596816,26.067984,154.615604
-140.978318,-6.423652,88.883956
-139.392665,46.739674,81.285672
-127.308958,29.596246,157.031828
-121.113993,-7.587298,99.256788
-128.694621,47.267711,81.884531
-119.286582,31.547699,157.492585
-109.599693,-2.655996,102.386787
-120.919069,46.431325,81.883199
-112.951808,29.432821,155.378018
-105.157253,-1.927885,98.714758
-117.829634,43.774132,81.505991
-108.1743,21.595032,154.411225
-98.165661,-4.353653,96.071155
-113.003598,39.890615,81.906262
-103.064762,8.60555,155.254196
-88.637381,-8.18831,95.862626
-105.105354,30.654824,83.204787
-97.931342,-3.077574,155.412039
-86.964525,-12.643426,91.542034
-96.457907,19.757663,83.790554
-91.05376,-8.879319,156.380316
-79.462366,-21.766282,94.812494
-86.976398,9.148251,86.842032
-82.334243,-15.179329,155.299376
-64.412881,-31.50968,105.206574
-79.959802,-7.10453,90.460716
-69.5065,-24.47185,154.830271
-48.644165,-44.136883,112.894389
-68.304155,-18.115246,90.259186
-60.599282,-34.598985,155.133454
-45.27633,-53.464522,116.646403
-59.300056,-26.258936,92.350451
-56.672197,-49.648338,153.015366
-51.157791,-65.908912,112.298072
-49.39972,-33.32913,93.927794
-59.363038,-64.158608,150.66968
-49.476844,-84.876971,112.558144
-42.259077,-50.19303,96.688991
-63.55918,-78.78272,152.856745
-56.958754,-102.538999,116.282797
-46.34598,-65.343538,93.707001
-69.007866,-87.771882,152.418414
-68.502973,-114.805062,119.628498
-52.816298,-74.276934,92.811776
-72.472441,-92.856185,153.615567
-80.58724,-120.062491,120.712457
-50.231544,-88.245369,96.726866
-73.178744,-99.29217,156.54217
-89.538434,-122.994639,122.7593
-49.418776,-104.090314,103.894344
-75.731496,-105.735228,158.320873
-94.434309,-128.687092,125.636184
-55.125803,-119.515209,113.66964
-77.978367,-111.286618,158.865928
-100.046362,-130.646841,125.99776
-65.938184,-123.588498,110.841071
-84.734115,-114.148494,158.56384
-108.105519,-129.543353,124.227025
-73.700935,-125.262996,107.933604
-96.220165,-113.320104,156.784512
-119.826221,-129.739913,122.608476
-84.5571,-130.262423,110.585731
-108.464688,-112.926527,157.309176
-131.473322,-127.492164,122.750699
-98.214731,-131.008772,112.611666
-119.464807,-113.849106,157.963931
-143.260951,-127.821947,121.66843
-106.392244,-135.596146,116.275661
-128.614328,-116.648237,158.730191
-152.906356,-128.964423,120.751976
-113.532548,-140.537086,116.649859
-139.082544,-121.400144,157.863219
-163.094552,-132.94842,118.405551
-125.573467,-142.838534,112.405894
-154.351249,-126.06909,157.611979
-175.890327,-134.480386,116.279637
-141.568796,-145.841979,109.154944
-165.569456,-127.534386,157.569436
-186.307021,-133.683,114.973123
-152.318798,-148.292081,110.368553
-179.68729,-124.843776,155.241308
-200.825838,-134.389372,114.115617
-166.016764,-146.662073,107.071557
-194.519107,-120.211579,155.551753
-218.293493,-132.862554,121.312474
-181.347746,-141.411042,101.546848
-206.716064,-117.627949,154.301799
-231.426848,-129.661972,127.112849
-192.232961,-137.735905,95.854306
-217.976833,-115.379003,153.976131
-241.046361,-120.005169,125.077469
-207.654757,-136.55274,95.915246
-228.963358,-112.029803,154.666303
-249.587428,-106.733949,122.437387
-225.41619,-135.049343,96.411313
-237.388263,-105.02301,153.040102
-251.366714,-90.37702,119.593472
-235.836178,-128.77603,93.7393
-240.592938,-96.235071,152.679188
-250.20098,-75.961016,116.305911
-244.08565,-119.55526,94.946101
-239.80663,-83.922898,152.276783
-252.148734,-61.439413,113.225734
-245.789458,-106.421154,92.873073
-239.793287,-73.489235,151.190184
