-149.068313,-7.531563,155.497522
-152.821539,-22.587937,106.475502
-147.895957,-2.13155,101.708673
-149.012828,-7.640799,154.541866
-152.722111,-22.851392,105.377637
-148.010882,-2.269723,101.52306
-149.279744,-7.430004,152.589717
-153.363582,-21.931453,98.624591
-147.734439,-2.018832,101.028489
-150.179873,-7.884948,152.31432
-158.821695,-24.963594,82.022316
-148.225946,3.186944,87.578922
-150.263892,-8.757109,152.89305
-167.166356,-28.028208,81.496874
-150.806215,15.629872,82.57268
-148.961639,-6.684073,152.926332
-166.4111,-26.050321,80.822063
-158.702855,23.607182,81.396261
-147.230894,2.91712,153.26094
-159.84856,-22.634388,80.626601
-162.876191,24.488123,81.877245
-147.102113,16.692317,153.331609
-149.601872,-10.053351,82.176043
-167.095445,36.798276,82.981059
-147.515206,27.908158,151.307342
-146.1967,7.610914,82.735281
-169.702753,43.678287,83.235361
-145.146895,34.201156,150.314381
-142.615734,11.297674,83.227249
-170.774933,44.844065,81.969173
-137.923237,35.353531,150.830785
-139.596265,11.591621,82.172149
-165.234895,44.061569,80.644746
-128.931026,34.586121,152.091299
-128.208957,15.057206,82.254405
-153.306541,50.411606,81.31524
-123.070839,31.696145,154.068394
-120.570417,16.434796,84.428537
-133.9198,56.894521,83.442646
-119.849584,32.179927,155.265248
-126.585058,15.312939,82.854917
-121.868644,56.023286,83.303821
-119.468392,38.091244,156.013214
-132.25488,22.174037,82.873274
-115.266532,60.608316,82.851488
-119.519486,46.305965,155.970531
-137.361282,38.027928,82.286948
-109.686607,72.882567,82.605698
-121.803354,51.34992,156.336687
-144.636004,49.845829,83.826462
-110.636364,76.343509,81.99823
-125.966067,55.165871,156.325984
-151.111269,54.093744,83.562935
-113.317374,73.723511,82.14295
-130.890971,58.937844,156.572784
-154.876362,58.701446,82.731465
-118.624161,75.389931,83.231139
-135.428979,62.943061,155.159654
-161.913324,63.520913,80.273238
-126.756771,82.62194,82.793543
-138.271736,66.117853,154.432684
-163.883973,65.502784,79.597259
-129.530689,89.776055,82.63979
-139.227644,67.877373,154.073699
-163.845809,66.173182,79.942802
