-150.919077,1.028287,109.861378
-137.521449,-10.365514,60.636649
-139.324934,9.430234,59.246802
-150.540044,1.150205,108.608498
-137.802224,-10.563063,59.729724
-139.541858,9.707984,59.020892
-149.689226,1.399247,107.067733
-137.850627,-10.283169,60.13765
-139.685773,9.366853,59.384773
-149.363226,1.174665,106.580337
-137.89551,-10.276239,60.157123
-139.673308,9.383223,59.255444
-149.335019,1.043483,106.622502
-137.886495,-10.32835,60.131191
-139.661699,9.367663,59.301843
-149.538827,0.351444,107.886694
-137.964089,-9.882759,60.370524
-139.631738,9.472256,59.152609
-149.961967,-0.251813,108.887583
-138.044478,-8.825864,61.037728
-139.798166,9.380667,59.091708
-150.253571,-0.444629,109.129873
-138.155562,-9.027291,60.623326
-139.870751,9.507057,58.842707
-150.20719,-0.504928,109.772586
-138.369788,-8.674935,60.662478
-139.900128,9.235017,58.881986
-150.636857,-0.616655,109.685306
-138.259075,-8.782089,60.700572
-139.844661,9.52466,58.931735
-150.510951,-0.852314,109.691974
-138.296301,-8.642971,60.732161
-139.876697,9.36693,58.859015
-150.50243,-1.041467,109.557788
-138.273424,-8.728493,60.70547
-139.921911,9.363161,58.847216
-150.442531,-0.987574,109.360867
-138.243225,-8.943192,60.67656
-139.879064,9.603631,58.797603
-150.48502,-0.955996,109.477846
-138.278272,-8.745105,60.762678
-139.922307,9.291032,58.80223
-150.686766,-1.013727,110.015827
-138.18255,-8.977833,60.680096
-139.910487,9.517256,58.992648
-150.931951,-0.973139,110.33544
-138.195117,-8.812856,60.705079
-139.981135,9.277909,58.899687
-150.948714,-1.036552,110.376807
-138.212093,-8.727103,60.63918
-140.022741,9.205221,59.006058
-151.168445,-2.081783,111.447971
-138.192887,-8.897357,60.622997
-139.954031,9.299788,59.175199
-151.761063,-3.025069,111.675888
-138.241363,-8.687185,60.721161
-140.089846,9.058387,59.284055
-151.660303,-2.600094,111.555643
-138.20654,-8.91839,60.718346
-140.027832,9.168961,59.329461
-151.58899,-2.618278,111.372293
-138.290897,-8.728008,60.712165
-140.140216,8.966041,59.328585
-151.439751,-2.969544,111.029918
-138.285732,-8.7781,60.723016
-140.123736,8.943554,59.354334
-151.257632,-3.100259,110.744117
-138.182025,-8.959525,60.752509
-140.052625,9.133994,59.291911
-151.211376,-3.104032,110.609437
-138.219336,-8.666651,60.751155
-140.122598,9.001211,59.355106
-151.096566,-3.189655,110.372436
-138.13543,-8.950669,60.679894
-140.086963,9.147493,59.343968
-150.920837,-3.056365,110.180399
-138.178138,-8.76035,60.707202
-140.154765,9.01508,59.347886
-150.903434,-2.478816,110.101012
-138.175928,-8.868251,60.682301
-140.140613,9.018154,59.404562
-150.921314,-1.790711,110.276157
-138.183714,-8.868164,60.729662
-140.14496,9.079422,59.350579
-151.102058,-1.237221,110.57111
-138.211318,-8.704766,60.744087
-140.229919,8.953282,59.392965
-151.154397,-1.333366,110.619945
-138.167722,-8.925236,60.745329
-140.16176,9.063894,59.400977
-151.076845,-1.351923,110.549287
-138.18257,-8.807214,60.745722
-140.180999,9.009738,59.358536
-151.116295,-1.375739,110.586358
-138.180969,-8.791711,60.72521
-140.192212,8.944265,59.386092
-151.118014,-1.404068,110.535026
-138.115335,-8.931869,60.711987
-140.154444,9.092216,59.317981
-151.102919,-1.359117,110.466064
-138.158308,-8.667379,60.808015
-140.204642,8.940498,59.317757
-151.061452,-1.394862,110.412097
-138.121021,-8.86722,60.791626
-140.15499,9.042096,59.339342
-151.012162,-1.447105,110.312254
-138.125466,-8.73429,60.812414
-140.18196,9.009998,59.310823
-150.979661,-1.611616,110.264661
-138.1208,-8.690849,60.867669
-140.218765,8.922859,59.369831
-151.145917,-2.642271,110.639488
-138.100704,-8.822717,60.795315
-140.169003,9.060595,59.40984
-151.99624,-5.998473,111.340216
-138.151875,-8.6839,60.897712
-140.234854,8.957141,59.475062
-152.768557,-9.130246,111.30928
-138.20219,-8.62628,60.843507
-140.231476,8.909107,59.455239
-152.726099,-10.206541,111.088291
-138.19816,-8.687008,60.933256
-140.1747,9.019438,59.378796
-152.769917,-10.087191,111.094244
-138.247037,-8.46758,61.113134
-140.212759,8.919699,59.410665
-152.745892,-9.919171,111.101126
-138.234637,-8.669891,61.016541
-140.197499,8.978795,59.4033
-152.718228,-10.00061,111.030567
-138.250561,-8.55413,61.011189
-140.214993,8.923628,59.370138
-152.621148,-9.916064,110.890576
-138.245907,-8.399806,61.114026
-140.241496,8.837955,59.402786
-152.537297,-9.690198,110.797049
-138.206325,-8.581297,60.990458
-140.187712,8.970206,59.398158
-152.589099,-9.674866,110.849991
-138.217109,-8.408607,61.046756
-140.230581,8.84447,59.359428
-153.781184,-11.428144,111.21078
-138.239538,-8.455846,60.985397
-140.182691,8.836321,59.372623
-156.372,-14.588634,111.039783
-138.167321,-8.527127,61.020904
-140.043808,8.941675,59.348364
-156.596292,-15.206678,110.86438
-138.179316,-8.408883,61.100464
-140.103968,8.771196,59.365075
-156.670251,-15.345979,110.685544
-137.882147,-8.264969,60.458214
-140.165277,8.808994,59.383745
-156.647199,-15.296177,110.688663
-137.816551,-8.390335,60.327396
-140.095551,8.910471,59.400395
-156.627011,-15.330034,110.619623
-137.89768,-8.227487,60.503868
-140.174928,8.778675,59.420813
-156.728343,-15.519847,110.511082
-138.022341,-8.321862,60.663167
-140.174429,8.786448,59.446516
-156.678539,-15.610781,110.349983
-138.151991,-8.450693,60.88851
-140.096085,8.919651,59.414498
-156.630587,-15.724609,110.250348
-138.257681,-8.339141,61.082064
-140.194365,8.773602,59.478431
-156.471752,-15.5999,110.208331
-138.3161,-8.400197,61.11543
-140.213704,8.761543,59.471437
-156.090552,-15.24674,110.229302
-138.292739,-8.579632,61.14321
-140.112437,8.8934,59.40678
-154.89438,-14.380683,110.099192
-138.282687,-8.407664,61.211068
-140.289036,8.752826,59.46748
-156.759747,-15.992417,110.089512
-138.316807,-8.546086,61.177559
-140.238168,8.74143,59.470451
-159.176114,-17.549726,110.206468
-138.341795,-8.548652,61.165866
-140.161332,8.859594,59.414219
-158.1364,-16.774483,110.39951
-137.911904,-9.55052,59.639181
-140.25744,8.689455,59.452227
-155.134309,-14.022097,110.101044
-138.085155,-9.484669,59.727005
-140.248265,8.999689,60.089479
-150.041986,-6.386283,108.028504
-138.155351,-9.854057,59.3087
-140.714713,8.838096,59.298002
-149.137556,-2.850789,106.63053
-138.127498,-9.775776,58.965967
-141.036194,8.275702,59.686614
-148.986578,-2.317682,106.514863
-138.004436,-9.841428,58.8796
-140.901143,8.429522,59.616353
-9.737625,-27.371439,106.765616
1.414145,-34.672259,58.888324
-1.442919,-16.275926,59.4056
-9.681974,-27.411144,107.059049
1.296882,-34.420589,58.965683
-1.490834,-16.435706,59.446133
-10.018158,-27.350271,107.617892
1.335414,-34.576902,58.993391
-1.463204,-16.339888,59.425695
-10.102697,-27.343755,107.862945
1.355893,-34.546876,59.062108
-1.435885,-16.305947,59.396208
